kiugo	NNE
kimwe	I-PLAC
na	NNE
ndungata	NNE
yakwa	NNE
ni	NNE
ikuhona	NNE
.	NNE
Tondu	NNE
o	NNE
na	NNE
nii	NNE
ngoragwo	NNE
rungu	NNE
rwakwa	NNE
,	NNE
na	NNE
ingira	NNE
muthigari	NNE
umwe	NNE
,	NNE
'	NNE
Thii	NNE
!	NNE
'	NNE
no	NNE
guthii	NNE
athiaga	NNE
,	NNE
na	NNE
ingira	NNE
ungi	NNE
'	NNE
Uka	NNE
!	NNE
'	NNE
no	NNE
guka	NNE
okaga	NNE
,	NNE
na	NNE
ingira	NNE
ngombo	NNE
yakwa	NNE
,	NNE
'	NNE
ika	NNE
uu	NNE
!	NNE
'	NNE
ni	NNE
ikaga	NNE
.	NNE
“	NNE
Riria	NNE
Jesu	I-PER
aaiguire	NNE
uguo	NNE
,	NNE
akigega	NNE
na	NNE
akira	NNE
aria	NNE
maamurumiriire	NNE
atiri	NNE
:	NNE
“	NNE
Ngumwira	NNE
ati	NNE
andu	NNE
aingi	NNE
a	NNE
kuuma	NNE
mwena	NNE
wa	NNE
irathiro	NNE
na	NNE
ithuiro	NNE
ni	NNE
magooka	NNE
na	NNE
maikare	NNE
Metha-ini	I-PLAC
imwe	NNE
na	NNE
Iburahimu	I-PER
Uthamaki-ini	I-PLAC
wa	NNE
iguru	I-PLAC
;	NNE
nao	NNE
ariu	NNE
a	NNE
uthamaki	NNE
magaaikio	NNE
nja	NNE
Nduma-ini	I-PLAC
.	NNE
kuu	NNE
makahagarania	NNE
magego	NNE
.	NNE
“	NNE
Jesu	I-PER
agicoka	NNE
akira	NNE
munene	NNE
ucio	NNE
wa	NNE
thigari	NNE
atiri	NNE
:	NNE
“	NNE
Thii	NNE
.	NNE
O	NNE
ta	NNE
uria	NNE
wonania	NNE
Witikio-ri	NNE
,	NNE
ni	NNE
gutuike	NNE
guoko	NNE
.	NNE
“	NNE
Na	NNE
ndungata	NNE
iyo	NNE
ikihonio	NNE
o	NNE
hindi	NNE
iyo	NNE
.	NNE
Baba	I-PER
Na	NNE
riria	NNE
Jesu	I-PER
athiire	NNE
kwa	NNE
Petero	I-PER
,	NNE
akiona	NNE
nyina	NNE
wa	NNE
mutumia	NNE
wa	NNE
Petero	I-PER
akomete	NNE
aria	NNE
na	NNE
murimu	NNE
ucio	NNE
akihona	NNE
,	NNE
agiukira	NNE
akiambiriria	NNE
kumutungatira	NNE
.	NNE
Baba	I-PER
No	NNE
gwakinya	NNE
Hwa-ini	NNE
,	NNE
makimurehera	NNE
andu	NNE
aingi	NNE
maari	NNE
na	NNE
ndaimono	NNE
na	NNE
akimaruta	NNE
ndaimono	NNE
icio	NNE
na	NNE
akihonia	NNE
aria	NNE
othe	NNE
maarwarite	NNE
,	NNE
niguo	NNE
ahingie	NNE
uhoro	NNE
uria	NNE
waaririo	NNE
ni	NNE
munabii	NNE
Isaia	I-PER
,	NNE
riria	NNE
oigire	NNE
:	NNE
“	NNE
Ni	NNE
aakuuire	NNE
mirimu	NNE
itu	NNE
na	NNE
agitwehereria	NNE
ruo	NNE
rwitu	NNE
.	NNE
“	NNE
Baba	I-PER
Riria	NNE
Jesu	I-PER
onire	NNE
kirindi	NNE
kumuthiururukiirie	NNE
,	NNE
akira	NNE
arutwo	NNE
ake	NNE
mehere	NNE
kuu	NNE
maringe	NNE
murimo	NNE
ucio	NNE
ungi	NNE
.	NNE
Na	NNE
Mwandiki-watho	I-PER
umwe	NNE
agiuka	NNE
akimwira	NNE
“	NNE
Murutani	I-PER
,	NNE
ni	NNE
ndikurumagirira	NNE
kuria	NNE
guothe	NNE
urithiaga	NNE
.	NNE
“	NNE
Baba	I-PER
No	NNE
Jesu	I-PER
akimwira	NNE
atiri	NNE
:	NNE
“	NNE
Mbwe	NNE
ni	NNE
iri	NNE
imamo	NNE
,	NNE
nacio	NNE
nyoni	NNE
cia	NNE
Riera-ini	I-PLAC
ni	NNE
iri	NNE
itara	NNE
,	NNE
no	NNE
muru	NNE
wa	NNE
mundu	NNE
ndari	NNE
handu	NNE
ha	NNE
kuigirira	NNE
kiongo	NNE
giake	NNE
.	NNE
“	NNE
Nake	NNE
murutwo	NNE
ungi	NNE
akimwira	NNE
:	NNE
“	NNE
Mwathani	I-PER
,	NNE
njitikiria	NNE
nyambe	NNE
thii	NNE
na	NNE
mbere	NNE
kunumirira	NNE
,	NNE
na	NNE
ureke	NNE
akuu	NNE
mathike	NNE
akuu	NNE
ao	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
riria	NNE
aahaicire	NNE
gataru	NNE
,	NNE
arutwo	NNE
ake	NNE
makimurumirira	NNE
.	NNE
na	NNE
riri	NNE
,	NNE
makumbi	NNE
makihuurana	NNE
muno	NNE
Iria-ini	I-PLAC
,	NNE
undu	NNE
maatumaga	NNE
mai	NNE
maingire	NNE
gataru-ini	I-PLAC
;	NNE
no	NNE
we	NNE
aari	NNE
toro	NNE
.	NNE
Nao	NNE
makimuukiria	NNE
,	NNE
makimwira	NNE
:	NNE
“	NNE
Mwathani	I-PER
,	NNE
tuhonikie	NNE
,	NNE
turi	NNE
hakuhi	NNE
guthira	NNE
!	NNE
“	NNE
No	NNE
we	NNE
akimoria	NNE
:	NNE
“	NNE
Muretigira	NNE
uguo	NNE
niki	NNE
,	NNE
inyui	NNE
muri	NNE
na	NNE
witikio	NNE
munini	NNE
?	NNE
“	NNE
Agicoka	NNE
agiukira	NNE
,	NNE
agikuuma	NNE
ruhuho	NNE
ruu	NNE
o	NNE
hamwe	NNE
na	NNE
Iria-ini	NNE
,	NNE
na	NNE
gukihoorera	NNE
biu	NNE
.	NNE
Nao	NNE
andu	NNE
acio	NNE
makigega	NNE
na	NNE
makiirana	NNE
atiri	NNE
:	NNE
“	NNE
Kai	NNE
uyu	NNE
ari	NNE
mundu	NNE
wa	NNE
muthemba	NNE
uriku	NNE
?	NNE
Nginya	NNE
huho	NNE
na	NNE
iria	NNE
ni	NNE
iramwathikira	NNE
!	NNE
“	NNE
Riria	NNE
aaringire	NNE
murimo	NNE
ucio	NNE
ungi	NNE
gicigo-ini	I-PLAC
kia	NNE
Agadari-ri	I-PLAC
agicemania	NNE
na	NNE
andu	NNE
eri	NNE
maari	NNE
na	NNE
ndaimono	NNE
moimite	NNE
mbirira-ini	I-PLAC
.	NNE
Na	NNE
maari	NNE
oru	NNE
muno	NNE
,	NNE
uu	NNE
ati	NNE
gutiri	NNE
mundu	NNE
wetikagira	NNE
kugera	NNE
njira	NNE
iyo	NNE
.	NNE
magikaya	NNE
na	NNE
mugambo	NNE
munene	NNE
makiuga	NNE
:	NNE
“	NNE
Woka	NNE
gwika	NNE
atia	NNE
atia	NNE
guku	NNE
,	NNE
muru	NNE
wa	NNE
Ngai	I-PER
?	NNE
Baba	I-PER
Hihi	NNE
woka	NNE
gutherithia	NNE
mbere	NNE
ya	NNE
ihinda	NNE
riria	NNE
rituitwo	NNE
gukinya	NNE
?	NNE
“	NNE
Baba	I-PER
No	NNE
handu	NNE
haraya	NNE
kuuma	NNE
haria	NNE
maari	NNE
,	NNE
ni	NNE
haari	NNE
na	NNE
ruuru	NNE
rwa	NNE
ngurue	NNE
nyingi	NNE
ciariaga	NNE
.	NNE
Baba	I-PER
Na	NNE
ndaimono	NNE
icio	NNE
ikiambiriria	NNE
kumuthaitha	NNE
:	NNE
,	NNE
ikimwira	NNE
:	NNE
“	NNE
Angikoruo	NNE
ni	NNE
ni	NNE
ugutuingata	NNE
,	NNE
twitikirie	NNE
tuthii	NNE
tuingire	NNE
thi-ini	I-PLAC
wa	NNE
ruuru	NNE
ruuria	NNE
rwa	NNE
ngurue	NNE
.	NNE
“	NNE
Baba	I-PER
Nake	NNE
agiciira	NNE
:	NNE
“	NNE
thiii	NNE
!	NNE
“	NNE
Nacio	NNE
ikiuma	NNE
na	NNE
igithii	NNE
ikiingira	NNE
thiini	NNE
wa	NNE
ngurue	NNE
icio	NNE
,	NNE
na	NNE
riri	NNE
,	NNE
ruuru	NNE
ruu	NNE
ruothe	NNE
rugiikuruka	NNE
Kiharuruka-ini	I-PLAC
rukigwa	NNE
Iria-ini	I-PLAC
na	NNE
rugikuira	NNE
Mai-ini	I-PLAC
No	NNE
ariithi	NNE
makiura	NNE
magithii	NNE
,	NNE
na	NNE
maakinya	NNE
tauni	I-PLAC
,	NNE
makiheana	NNE
maundu	NNE
mothe	NNE
,	NNE
hamwe	NNE
na	NNE
uhoro	NNE
wigii	NNE
andu	NNE
acio	NNE
maari	NNE
na	NNE
ndaimono	NNE
.	NNE
Na	NNE
riri	NNE
,	NNE
andu	NNE
othe	NNE
a	NNE
tauni	I-PLAC
iyo	NNE
makiumururuka	NNE
magatunge	NNE
Jesu	I-PER
,	NNE
na	NNE
riria	NNE
maamuonire	NNE
,	NNE
makimuthaitha	NNE
muno	NNE
oime	NNE
gicigo-ini	I-PLAC
kiao	NNE
.	NNE
Baba	I-PER
Kwoguo	NNE
,	NNE
Jesu	I-PER
akihaica	NNE
gataru	I-PLAC
.	NNE
akiringa	NNE
murimo	I-PLAC
uria	NNE
ungi	NNE
na	NNE
akiingira	NNE
tauni	I-PLAC
ya	NNE
kwao	NNE
.	NNE
Baba	I-PER
Nao	NNE
andu	NNE
makimurehera	NNE
mundu	NNE
wakuite	NNE
ciiga	NNE
akometio	NNE
Kariri-ini	I-PLAC
.	NNE
Baba	I-PER
Na	NNE
riria	NNE
Jesu	I-PER
onire	NNE
witikio	NNE
wao	NNE
,	NNE
akira	NNE
mundu	NNE
ucio	NNE
wakuite	NNE
ciiga	NNE
atiri	NNE
:	NNE
“	NNE
Muru	NNE
wakwa	NNE
,	NNE
ndugetigire	NNE
!	NNE
Ni	NNE
woheruo	NNE
mehia	NNE
makumbi	NNE
.	NNE
“	NNE
Na	NNE
Andiki-watho	NNE
amwe	NNE
makiirana 	NNE
atiri	NNE
:	NNE
“	NNE
Mundu	NNE
uyu	NNE
ni	NNE
araruma	NNE
Ngai	I-PER
.	NNE
“	NNE
Nake	NNE
Jesu	I-PER
amenya	NNE
meciria	NNE
mao	NNE
,	NNE
uu	NNE
:	NNE
“	NNE
Mureciria	NNE
maundu	NNE
moru	NNE
thiini	NNE
wa	NNE
ngoro	NNE
cianyu	NNE
niki	NNE
?	NNE
Ni	NNE
Ni	NNE
undu	NNE
uriku	NNE
muhuthu	NNE
,	NNE
ni	NNE
kuuga	NNE
,	NNE
'	NNE
Ni	NNE
woheruo	NNE
mehia	NNE
Maku-i	NNE
,	NNE
'	NNE
kana	NNE
ni	NNE
kuuga	NNE
,	NNE
'	NNE
Ukira	NNE
witware	NNE
'	NNE
“	NNE
Baba	I-PER
Muru	NNE
wa	NNE
mundu	NNE
ari	NNE
na	NNE
wathani	NNE
wa	NNE
kuohanira	NNE
mehia	NNE
guku	NNE
thi	I-PLAC
“	NNE
agicoka	NNE
akira	NNE
mundu	NNE
ucio	NNE
wakuite	NNE
ciiga	NNE
atiri	NNE
:	NNE
“	NNE
Ukira	NNE
,	NNE
woe	NNE
kiriri	NNE
giaku	NNE
,	NNE
na	NNE
uinuke	NNE
.	NNE
“	NNE
Nake	NNE
mundu	NNE
ucio	NNE
agiukira	NNE
na	NNE
akiinuka	NNE
.	NNE
Na	NNE
riria	NNE
kirindi	NNE
kioonire	NNE
uguo	NNE
,	NNE
gikimaka	NNE
,	NNE
gikigooca	NNE
Ngai	I-PER
,	NNE
o	NNE
we	NNE
waheete	NNE
andu	NNE
uhoti	NNE
ta	NNE
ucio	NNE
.	NNE
Baba	I-PER
Na	NNE
riria	NNE
Jesu	I-PER
aathiaga	NNE
,	NNE
akiona	NNE
mundu	NNE
wetagwo	NNE
Mathayo	I-PER
aikarite	NNE
Wabichi-ini	I-PLAC
ya	NNE
kurihira	NNE
igooti	I-PLAC
,	NNE
akimwira	NNE
atiri	NNE
:	NNE
“	NNE
Tuituka	NNE
murumiriri	NNE
wakwa	NNE
.	NNE
“	NNE
Nake	NNE
agiukira	NNE
na	NNE
akimurumiririra	NNE
.	NNE
Thutha	NNE
ucio	NNE
,	NNE
riria	NNE
Jesu	I-PER
aaikarite	NNE
thi	NNE
Metha-ini	I-PLAC
,	NNE
etia	NNE
aingi	NNE
a	NNE
mbeca	NNE
cia	NNE
igooti	I-PLAC
na	NNE
ehia	NNE
magiuka	NNE
makiambiriria	NNE
kurianira	NNE
hamwe	NNE
na	NNE
Jesu	I-PER
na	NNE
arutwo	NNE
ake	NNE
.	NNE
No	NNE
riria	NNE
Afarisai	NNE
moonire	NNE
undu	NNE
ucio	NNE
makuiria	NNE
arutwo	NNE
ake	NNE
uu	NNE
:	NNE
“	NNE
Murutani	I-PER
wanyu	NNE
arianagira	NNE
na	NNE
etia	NNE
a 	NNE
mbeca	NNE
cia	NNE
igooti	I-PLAC
na	NNE
ehia	NNE
nini	NNE
?	NNE
Baba	I-PER
Marikia 	NNE
guthii	NNE
,	NNE
muraika	NNE
wa	NNE
Jehova	NNE
akiumirira	NNE
Jusufu	I-PER
Kiroto-ini	NNE
akimwira	NNE
:	NNE
“	NNE
Ukira	NNE
,	NNE
woe	NNE
mwana	NNE
ucio	NNE
na	NNE
nyina	NNE
muurire	NNE
Misiri	I-PLAC
,	NNE
na	NNE
muikare	NNE
kuo	NNE
nginya	NNE
riria	NNE
ngaakwira	NNE
,	NNE
tondu	NNE
Herode	I-PER
ari	NNE
gucaria	NNE
mwana	NNE
ucio	NNE
niguo	NNE
amurage	NNE
.	NNE
“	NNE
Baba	I-PER
Agiukira	NNE
na	NNE
akioya	NNE
mwana	NNE
ucio	NNE
magithii	NNE
Misiri	I-PLAC
.	NNE
Agiikara	NNE
kuo	NNE
nginya	NNE
riria	NNE
Herode	I-PER
aakuire	NNE
,	NNE
niguo	NNE
ciugo	NNE
iria	NNE
Jehova	I-PER
aaririe	NNE
kugerera	NNE
munabii	NNE
wake	NNE
ihinge	NNE
ati	NNE
:	NNE
“	NNE
ndeetire	NNE
muru	NNE
wakwa	NNE
kuma	NNE
Misiri	I-PER
.	NNE
“	NNE
Baba	I-PER
nake	NNE
Herode	I-PER
,	NNE
amenya	NNE
ati	NNE
ni	NNE
aaheenirio	NNE
ni	NNE
atuiria	NNE
a 	NNE
njata	NNE
aikirakara	NNE
muno	NNE
,	NNE
na	NNE
agiathana	NNE
tuhii	NNE
tuothe	NNE
twa	NNE
miaka	NNE
iiri	NNE
gucoka	NNE
na	NNE
Thiii	NNE
tuuragwo	NNE
thiini	NNE
wa	NNE
Bethilehemu	NNE
na	NNE
uria	NNE
aatuiritie	NNE
kuringana	NNE
na	NNE
uria	NNE
uria	NNE
aatuiritie	NNE
kuri	NNE
atuiria	NNE
a	NNE
njata	NNE
yoimirire	NNE
.	NNE
Kwoguo	NNE
ciugo	NNE
iria	NNE
ciaaritio	NNE
kugerera	NNE
munabii	NNE
Jeremia	I-PER
ikihinga	NNE
,	NNE
ati	NNE
:	NNE
“	NNE
Mugambo	NNE
ni	NNE
waiguiruo	NNE
Rama	I-PER
,	NNE
wa	NNE
kiriro	NNE
na	NNE
gutiri	NNE
ciana	NNE
ciake	NNE
,	NNE
na	NNE
gutiri	NNE
mundu	NNE
ungiahotire	NNE
kumuumiriria	NNE
tondu	NNE
itiari	NNE
ho	NNE
.	NNE
“	NNE
Baba	I-PER
Riria	NNE
Herode	I-PER
aakuire	NNE
,	NNE
muraika	NNE
wa	NNE
Jehova	I-PER
akiumirira	NNE
Jusufu	I-PER
Kiroto-ini	NNE
ari	NNE
Misiri	I-PLAC
akimwira	NNE
:	NNE
“	NNE
Ukira	NNE
,	NNE
woe	NNE
mwana	NNE
na	NNE
nyina	NNE
muthii	NNE
bururi	NNE
wa	NNE
wa	NNE
Isiraeli	I-PLAC
,	NNE
tondu	NNE
aria	NNE
meendaga	NNE
kuuraga	NNE
mwana	NNE
ucio	NNE
ni	NNE
makuite	NNE
.	NNE
“	NNE
Baba	I-PER
Kwoguo	NNE
agikura	NNE
na	NNE
akioya	NNE
mwana	NNE
ucio	NNE
na	NNE
mutumia	NNE
wake	NNE
magithii	NNE
bururi	NNE
wa	NNE
Isiraeli	I-PLAC
.	NNE
Baba	I-PER
No 	NNE
riria	NNE
aaiguire	NNE
ati	NNE
Arikelau	I-PER
niwe	NNE
waathanaga	NNE
ari	NNE
muthamaki	NNE
wa	NNE
Judea	NNE
ithenya	NNE
ria	NNE
ithe	NNE
Herode	I-PER
,	NNE
agitigira	NNE
guthii	NNE
kuo	NNE
.	NNE
Baba	I-PER
Ningi-ri	NNE
,	NNE
tondu	NNE
ni	NNE
Aakanitio	NNE
ni	NNE
Ngai	I-PER
Kiroto-ini	NNE
,	NNE
agithii	NNE
Galili	I-PLAC
.	NNE
Baba	I-PER
Agiikara	NNE
Ituura-ini	I-PLAC
ritagwo	NNE
Nazarethi	I-PLAC
,	NNE
niguo	NNE
ciugo	NNE
iria	NNE
ciaaririo	NNE
kugerera	NNE
anabii	NNE
ihinge	NNE
ati	NNE
:	NNE
“	NNE
Ageetagwo	NNE
Munazarini	I-PER
.	NNE
“	NNE
Baba	I-PER
na	NNE
ni	NNE
gwakinyire	NNE
atiri	NNE
,	NNE
Johana	I-PER
mubatithania	NNE
ni	NNE
okire	NNE
na	NNE
akiambiriria	NNE
kuhunjia	NNE
weru-ini	I-PLAC
wa	NNE
Judea	I-PLAC
,	NNE
akiugaga	NNE
uu	NNE
:	NNE
“	NNE
Mwirirei	NNE
,	NNE
tondu	NNE
uthamaki	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
ukuhiriire	NNE
.	NNE
“	NNE
Ucio	NNE
niwe	NNE
waritio	NNE
uhoro	NNE
wake	NNE
ni	NNE
munabii	NNE
Isaia	I-PER
na	NNE
ciugo	NNE
ici	NNE
:	NNE
“	NNE
mundu	NNE
uraanirira	NNE
weru-ini	I-PLAC
akoiga	NNE
:	NNE
'	NNE
Haaririai	NNE
njira	NNE
ya	NNE
Jehova	I-PER
!	NNE
Rungai	NNE
barabara	NNE
ciake	NNE
.	NNE
'	NNE
“	NNE
Baba	I-PER
nake	NNE
Johana	I-PER
ucio	NNE
eehumbaga	NNE
nguo	NNE
cia	NNE
guoya	NNE
wa	NNE
ruua	NNE
njohero	NNE
;	NNE
irio	NNE
ciake	NNE
ciari	NNE
ngigi	NNE
na	NNE
uuki	NNE
wa	NNE
githaka	I-PLAC
.	NNE
Nao	NNE
andu	NNE
a	NNE
Jerusalemu	I-PLAC
na	NNE
Judea	I-PLAC
yothe	NNE
na	NNE
matuura	NNE
mothe	NNE
maria	NNE
maathiururukiirie	NNE
Jorodani	I-PLAC
ni	NNE
maathiaga	NNE
kuri	NNE
we	NNE
,	NNE
na	NNE
makabatithio	NNE
niwe	NNE
Ruui-ini	I-PLAC
rwa	NNE
Jorodani	I-PLAC
,	NNE
makiumburaga	NNE
mehai	NNE
mao	NNE
.	NNE
Baba	I-PER
Riria	NNE
onire	NNE
Afarisai	NNE
na	NNE
Asadukai	NNE
aingi	NNE
magiuka	NNE
haria	NNE
aabatithanagiria	NNE
,	NNE
akimoria	NNE
atiri	NNE
:	NNE
“	NNE
inyui	NNE
njiarua	NNE
cia	NNE
nyoka	NNE
iri	NNE
thumu	NNE
,	NNE
nu	NNE
umwirite	NNE
ati	NNE
No 	NNE
muurire	NNE
marakara	NNE
maria	NNE
maroka	NNE
?	NNE
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
ciarai	NNE
maciaro	NNE
maronania	NNE
ni	NNE
mwiririte	NNE
.	NNE
Baba	I-PER
Mutikeire	NNE
atiri	NNE
,	NNE
'	NNE
ithui	NNE
turi	NNE
ciana	NNE
cia	NNE
Iburahimu	I-PER
.	NNE
'	NNE
Tondu	NNE
ngumwira	NNE
ati	NNE
Ngai	I-PER
No 	NNE
ahote	NNE
gutuma	NNE
Iburahimu	I-PER
agie	NNE
na	NNE
ciana	NNE
kuuma	NNE
Mahiga-ini	NNE
maya	NNE
.	NNE
Baba	I-PER
Ithanwa	NNE
ni	NNE
riitagwo	NNE
Gitina-ini	I-PLAC
kia	NNE
Mutikeire	NNE
.	NNE
Baba	I-PER
Kwoguo	NNE
muti	NNE
uria	NNE
wothe	NNE
utaciaraga	NNE
maciaro	NNE
mega	NNE
ni	NNE
ugatemwo	NNE
na	NNE
uikio	NNE
Mwaki-ini	I-PLAC
.	NNE
Baba	I-PER
Nii	NNE
ndimubatithagia	NNE
na	NNE
mai	NNE
ni	NNE
wa	NNE
kwirira	NNE
kwanyu	NNE
,	NNE
No 	NNE
uria	NNE
uroka	NNE
thutha	NNE
wakwa	NNE
ni	NNE
munene	NNE
kungira	NNE
,	NNE
nacio	NNE
itaru	NNE
ciake	NNE
ndiri	NNE
mwagiriru	NNE
wa	NNE
guciruta	NNE
.	NNE
Baba	I-PER
Ucio	NNE
akaamubatithagia	NNE
na	NNE
roho	NNE
mutheru	NNE
na	NNE
mwaki	NNE
.	NNE
Baba	I-PER
Gitaruru	NNE
giake	NNE
gia	NNE
kuhuuha	NNE
ni	NNE
akinyitite	NNE
,	NNE
na	NNE
ni	NNE
agaatheria	NNE
kihuuhiro	NNE
giake	NNE
biu	NNE
,	NNE
na	NNE
acokaniririe	NNE
ngano	NNE
yake	NNE
thiini	NNE
wa	NNE
ikumbi	NNE
,	NNE
No 	NNE
mahuti	NNE
ni	NNE
gucina	NNE
akaamacina	NNE
na	NNE
mwaki	NNE
uria	NNE
utangihoreka	NNE
.	NNE
“	NNE
Baba	I-PER
Nake	NNE
Jesu	I-PER
akiuma	NNE
Galili	I-PLAC
agithii	NNE
kuri	NNE
Johana	I-PER
Ruui-ini	I-PLAC
rwa	NNE
Jorodani	I-PLAC
niguo	NNE
abatithio	NNE
niwe	NNE
.	NNE
Baba	I-PER
No 	NNE
Johana	I-PER
akigeria	NNE
kumugiria	NNE
,	NNE
akimuuria	NNE
:	NNE
“	NNE
kai	NNE
wagiuka	I-PER
kuri	NNE
nii	NNE
na	NNE
nii	NNE
ndirabatara	NNE
ubatithio	NNE
niwe	NNE
?	NNE
“	NNE
Jesu	I-PER
akimucokeria	NNE
akimwira	NNE
:	NNE
Tiga	NNE
kungiria	NNE
,	NNE
Tondu	NNE
na	NNE
njira	NNE
iyo	NNE
ni	NNE
kwagiriire	NNE
tuhingie	NNE
maundu	NNE
mothe	NNE
maathiaga	NNE
uthingu	NNE
.	NNE
“	NNE
Nake	NNE
agitiga	NNE
kumugiria	NNE
.	NNE
Baba	I-PER
Thutha	NNE
wa	NNE
Jesu	I-PER
kubatithio	NNE
,	NNE
akiumira	NNE
Maai-ini	I-PLAC
o	NNE
rimwe	NNE
,	NNE
nario	NNE
iguru	I-PLAC
rikihinguka	NNE
,	NNE
Johana	I-PER
akiona	NNE
roho	NNE
wa	NNE
Ngai	I-PER
ugiikuruka	NNE
uhaana	NNE
ta	NNE
ndutura	NNE
ugiuka	NNE
iguru	I-PLAC
riake	NNE
.	NNE
Baba	I-PER
na	NNE
riri	NNE
,	NNE
mugambo	NNE
ukiuma	NNE
iguru	I-PLAC
ukiuga	NNE
ariti	NNE
:	NNE
“	NNE
Uyu	NNE
ni	NNE
muru	NNE
wakwa	NNE
,	NNE
uria	NNE
nyendete	NNE
muno	NNE
,	NNE
na	NNE
ni	NNE
ndimwitikirite	NNE
.	NNE
“	NNE
Jesu	I-PER
agicoka	NNE
agitongorio	NNE
ni	NNE
roho	NNE
nginya	NNE
weru-ini	I-PLAC
kuria	NNE
aageririo	NNE
ni	NNE
Mucukani	I-PER
.	NNE
Baba	I-PER
Thutha	NNE
wa	NNE
kwihingira	NNE
kuria	NNE
irio	NNE
thiku	NNE
mirongo	NNE
ina	NNE
,	NNE
akiigua	NNE
ahitii	NNE
.	NNE
Baba	I-PER
Nake	NNE
mugerania	I-PER
agiuka	NNE
akimwira	NNE
uu	NNE
:	NNE
“	NNE
Angikoruo	NNE
uria	NNE
muru	NNE
wa	NNE
Ngai	I-PER
,	NNE
garura	NNE
mahiga	NNE
maya	NNE
matuike	NNE
migate	NNE
.	NNE
“	NNE
No 	NNE
Jesu	I-PER
akimucokeria	NNE
atiri	NNE
:	NNE
“	NNE
Ni	NNE
kwandike	NNE
atiri	NNE
:	NNE
'	NNE
To	NNE
mugate	NNE
wiki	NNE
ungituuria	NNE
mundu	NNE
muoyo	NNE
,	NNE
No 	NNE
ni	NNE
kiugo	NNE
giothe	NNE
kiumaga	NNE
Kanua-ini	I-PLAC
kai	NNE
Jehova	I-PER
.	NNE
'	NNE
“	NNE
Ningi	NNE
Mucukani	I-PER
akimutwara	NNE
thiini	NNE
wa	NNE
ituura	I-PLAC
riria	NNE
itheru	NNE
akimwambatia	NNE
Gacumbiri-ini	I-PLAC
ka	NNE
hekaru	I-PLAC
na	NNE
akimwira	NNE
atiri	NNE
:	NNE
“	NNE
Angikoruo	NNE
uri	NNE
muru	NNE
wa	NNE
Ngai	I-PER
,	NNE
wiguithie	NNE
thi	I-PLAC
,	NNE
Tondu	NNE
ni	NNE
uu	NNE
:	NNE
'	NNE
agaatha	NNE
araika	NNE
ake	NNE
Uhoro-ini	NNE
waku	NNE
,	NNE
'	NNE
na	NNE
'	NNE
ni	NNE
magakunyitirira	NNE
,	NNE
niguo	NNE
ndukaringwo	NNE
kuguru	NNE
ni	NNE
ihiga	NNE
.	NNE
'	NNE
“	NNE
Jesu	I-PER
akimwira	NNE
:	NNE
O	NNE
na	NNE
ningi	NNE
maandiko	NNE
moigaga	NNE
atiri	NNE
:	NNE
'	NNE
ndukanagerie	NNE
Jehova	I-PER
Ngai	I-PER
waku	NNE
.	NNE
'	NNE
“	NNE
Baba	I-PER
Mucukani	I-PER
agicoka	NNE
akimutwara	NNE
Kirima-ini	I-PLAC
kiraya	NNE
muno	NNE
na	NNE
akimuonia	NNE
mothamaki	NNE
mothe	NNE
ma	NNE
thi	I-PLAC
na 	NNE
riri	NNE
wamo	NNE
.	NNE
Baba	I-PER
Akimwira	NNE
uu	NNE
:	NNE
“	NNE
maundu	NNE
maya	NNE
mothe	NNE
ni	NNE
ngukuhe	NNE
unginduriria	NNE
maru	NNE
uthathaiye	NNE
.	NNE
“	NNE
Nake	NNE
Jesu	I-PER
akimwira	NNE
:	NNE
Thii	NNE
Shaitani	I-PER
!	NNE
Tondu	NNE
ni	NNE
kwandike	NNE
atiri	NNE
:	NNE
'	NNE
Jehova	I-PER
Ngai	I-PER
waku	NNE
nowe	NNE
wiki	NNE
wagiriiruo	NNE
kurutira	NNE
utungata	NNE
mutheru	NNE
.	NNE
'	NNE
“	NNE
Baba	I-PER
Hindi	NNE
iyo	NNE
Mucukani	I-PER
agitigana	NNE
nake	NNE
,	NNE
araika	NNE
magiuka	NNE
makiambiriria	NNE
kumutungara	NNE
.	NNE
Na	NNE
riria	NNE
aaiguire	NNE
ati	NNE
Johana	I-PER
ni	NNE
anyitwo	NNE
,	NNE
akiuma	NNE
kuu	NNE
agithii	NNE
Galili	I-PLAC
.	NNE
Baba	I-PER
ningi	NNE
thutha	NNE
wa	NNE
kuuma	NNE
Nazarethi	NNE
,	NNE
agithii	NNE
akiambiriria	NNE
guikara	NNE
Kaperinaumu	I-PLAC
hakuhi	NNE
na	NNE
iria	NNE
,	NNE
Icigo-ini	I-PLAC
cia	NNE
Zebuluni	I-PLAC
na	NNE
Nafitali	I-PLAC
,	NNE
inyui	NNE
muri	NNE
Barabara-ini	I-PLAC
ya	NNE
guthii	NNE
Iria-ini	I-PLAC
,	NNE
murimo	I-PLAC
uria	NNE
ungi	NNE
wa	NNE
Jorodani	I-PLAC
,	NNE
Galili	I-PLAC
kwa	NNE
andu	NNE
a	NNE
nduriri	NNE
!	NNE
Baba	I-PER
Andu	NNE
aria	NNE
maikaraga	NNE
Nduma-ini	I-PLAC
