ndimubatithagia NNE
mai NNE
wa NNE
kwanyu NNE
No NNE
uroka NNE
wakwa NNE
munene NNE
, NNE
itaru NNE
ndiri NNE
wa NNE
. I-PER
Ucio NNE
na NNE
mutheru NNE
mwaki NNE
Baba NNE
giake NNE
kuhuuha NNE
akinyitite NNE
na NNE
agaatheria NNE
giake NNE
, NNE
acokaniririe NNE
yake NNE
wa NNE
, NNE
mahuti NNE
gucina NNE
na NNE
uria NNE
. NNE
Baba NNE
Jesu NNE
Galili NNE
kuri I-PER
Ruui-ini NNE
Jorodani NNE
abatithio NNE
. I-PER
No I-PER
akigeria NNE
, NNE
: NNE
kai I-PER
kuri NNE
na NNE
ndirabatara NNE
niwe NNE
“ I-PER
akimucokeria NNE
: NNE
kungiria NNE
Tondu NNE
njira NNE
ni NNE
tuhingie NNE
mothe NNE
uthingu NNE
“ NNE
agitiga NNE
. I-PER
Thutha NNE
Jesu NNE
, NNE
Maai-ini NNE
rimwe NNE
nario I-PLAC
rikihinguka NNE
Johana NNE
roho NNE
Ngai NNE
uhaana NNE
ndutura NNE
iguru NNE
. I-PER
na NNE
, NNE
ukiuma I-PLAC
ukiuga NNE
: NNE
Uyu NNE
muru NNE
, NNE
nyendete NNE
, NNE
ni NNE
. NNE
Jesu NNE
agitongorio NNE
roho NNE
weru-ini NNE
aageririo NNE
Mucukani NNE
Baba NNE
wa NNE
kuria NNE
thiku NNE
ina NNE
akiigua NNE
. I-PER
Nake I-PER
agiuka NNE
uu NNE
“ NNE
uria NNE
wa I-PER
, NNE
mahiga NNE
matuike NNE
. NNE
No I-PER
akimucokeria NNE
: I-PER
kimathi NNE
Baba NNE
Ni NNE
atiri NNE
' NNE
mugate NNE
ungituuria NNE
muoyo NNE
No NNE
kiugo NNE
kiumaga I-PLAC
kai I-PER
. NNE
“ NNE
Mucukani NNE
thiini NNE
ituura NNE
itheru NNE
Gacumbiri-ini NNE
hekaru NNE
akimwira NNE
: NNE
Angikoruo NNE
muru NNE
Ngai NNE
wiguithie I-PLAC
, NNE
ni NNE
: NNE
agaatha NNE
ake NNE
waku NNE
' NNE
' NNE
magakunyitirira NNE
niguo NNE
kuguru NNE
ihiga NNE
' NNE
Jesu NNE
: NNE
na NNE
maandiko NNE
atiri NNE
' NNE
Jehova I-PER
waku NNE
' NNE
Baba I-PER
agicoka NNE
Kirima-ini NNE
muno NNE
akimuonia NNE
mothe NNE
thi NNE
riri NNE
. I-PER
Akimwira NNE
: NNE
maundu NNE
mothe NNE
ngukuhe NNE
maru NNE
. NNE
Nake I-PER
akimwira NNE
Thii I-PER
! NNE
ni NNE
atiri NNE
' I-PER
Ngai NNE
nowe NNE
wagiriiruo NNE
utungata NNE
. NNE
“ I-PER
Hindi NNE
Mucukani NNE
nake NNE
araika NNE
makiambiriria NNE
. NNE
riria NNE
ati I-PER
ni NNE
, NNE
kuu NNE
Galili NNE
Baba NNE
thutha NNE
kuuma NNE
, NNE
akiambiriria NNE
Kaperinaumu NNE
na NNE
, I-PLAC
cia I-PLAC
na I-PLAC
, NNE
muri I-PLAC
ya NNE
Iria-ini NNE
murimo NNE
ungi NNE
Jorodani NNE
Galili NNE
andu NNE
nduriri NNE
Baba NNE
aria NNE
Nduma-ini NNE
moonire NNE
. NNE
, NNE
aria NNE
Kiiruru-ini NNE
kirehaga NNE
, NNE
ni NNE
. NNE
Baba NNE
hindi NNE
, I-PER
akiambiriria NNE
akiugaga NNE
“ NNE
, NNE
uthamaki NNE
iguru NNE
ukuiriirie NNE
“ I-PER
na NNE
aathiagira NNE
na NNE
ria I-PLAC
, NNE
ariu NNE
a NNE
umwe NNE
Simoni NNE
witagwo I-PER
, NNE
Andrea NNE
wa NNE
, NNE
neti I-PLAC
, NNE
maari NNE
a NNE
. I-PER
Nake NNE
uu NNE
“ NNE
, NNE
ningumutua NNE
a NNE
. NNE
Baba NNE
o NNE
iyo NNE
neti NNE
, NNE
. I-PER
oima NNE
, NNE
andu NNE
eri NNE
nyina NNE
, I-PER
na I-PER
hamwe NNE
ithe NNE
Zebedi NNE
thiini NNE
gataru NNE
neti NNE
, NNE
akimeta NNE
Baba NNE
hindi NNE
magitiga NNE
, NNE
magitiga NNE
, NNE
. I-PER
Agicoka NNE
Galili NNE
, NNE
Thunagogi-ini NNE
akihunjagia NNE
uria NNE
wa NNE
na NNE
andu NNE
yothe NNE
wonje NNE
mithemba NNE
. NNE
uhoro NNE
ukimenyeka I-PLAC
guothe NNE
na NNE
andu NNE
othe NNE
ni NNE
itiganite NNE
na NNE
, NNE
na NNE
maakuite NNE
imwe NNE
akimahonia NNE
Baba NNE
undu NNE
, NNE
nene NNE
andu NNE
Galili NNE
Dekapoli NNE
Jerusalemu NNE
Judea NNE
murimo NNE
ungi NNE
Jorodani NNE
ikimurumirira NNE
Baba NNE
onire NNE
kia NNE
, NNE
Kirima-ini NNE
na NNE
wa NNE
thi NNE
arutwo NNE
magiuka NNE
we NNE
Baba NNE
kumaruta NNE
: NNE
Gukena-ri NNE
aria NNE
mabataro NNE
ma NNE
, NNE
gukoruo NNE
wa I-PLAC
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
aria NNE
, NNE
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
aria NNE
, NNE
gukoruo NNE
makagaya I-PLAC
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
mahutaga NNE
makanyotera NNE
ma NNE
, NNE
gukoruo NNE
makaahunio NNE
“ I-PER
Gukena-ri NNE
ni NNE
mari NNE
, NNE
gukoruo NNE
makaiguiruo NNE
. NNE
Baba NNE
atiri NNE
' NNE
turi NNE
cia I-PER
. NNE
Tondu NNE
ati I-PER
No NNE
gutuma I-PER
agie NNE
ciana NNE
Mahiga-ini NNE
. I-PER
Ithanwa NNE
riitagwo I-PLAC
kia NNE
. I-PER
Kwoguo NNE
uria NNE
utaciaraga NNE
mega NNE
ugatemwo NNE
uikio I-PLAC
. I-PER
Nii NNE
na NNE
ni NNE
kwirira NNE
, NNE
uria NNE
thutha NNE
ni NNE
kungira NNE
nacio NNE
ciake NNE
mwagiriru NNE
guciruta NNE
Baba NNE
akaamubatithagia NNE
roho NNE
na NNE
. I-PER
Gitaruru NNE
gia NNE
ni NNE
, NNE
ni NNE
kihuuhiro NNE
biu NNE
na NNE
ngano NNE
thiini NNE
ikumbi NNE
No NNE
ni NNE
akaamacina NNE
mwaki NNE
utangihoreka NNE
“ I-PER
Nake I-PER
akiuma I-PLAC
agithii NNE
Johana I-PLAC
rwa I-PLAC
niguo NNE
niwe NNE
Baba NNE
Johana NNE
kumugiria NNE
akimuuria NNE
“ NNE
wagiuka NNE
nii NNE
nii NNE
ubatithio NNE
? NNE
Jesu NNE
akimwira NNE
Tiga NNE
, NNE
na NNE
iyo NNE
kwagiriire NNE
maundu NNE
maathiaga NNE
. NNE
Nake NNE
kumugiria NNE
Baba NNE
wa I-PER
kubatithio NNE
akiumira I-PLAC
o NNE
, NNE
iguru NNE
, I-PER
akiona NNE
wa I-PER
ugiikuruka NNE
ta NNE
ugiuka I-PLAC
riake NNE
Baba NNE
riri NNE
mugambo NNE
iguru NNE
ariti NNE
“ NNE
ni NNE
wakwa NNE
uria NNE
muno NNE
na NNE
ndimwitikirite NNE
“ I-PER
agicoka NNE
ni NNE
nginya I-PLAC
kuria NNE
ni I-PER
. I-PER
Thutha NNE
kwihingira NNE
irio NNE
mirongo NNE
, NNE
ahitii NNE
Baba NNE
mugerania NNE
akimwira NNE
: NNE
Angikoruo NNE
muru NNE
Ngai NNE
garura NNE
maya NNE
migate NNE
“ NNE
Jesu NNE
atiri NNE
“ NNE
kwandike NNE
: NNE
To NNE
wiki NNE
mundu NNE
, NNE
ni NNE
giothe NNE
Kanua-ini NNE
Jehova NNE
' NNE
Ningi I-PER
akimutwara NNE
wa NNE
riria NNE
akimwambatia I-PLAC
ka I-PLAC
na NNE
atiri NNE
“ NNE
uri NNE
wa I-PER
, NNE
thi NNE
Tondu NNE
uu NNE
' NNE
araika NNE
Uhoro-ini NNE
, NNE
na NNE
ni NNE
, NNE
ndukaringwo NNE
ni NNE
. I-PER
' NNE
Jesu NNE
: NNE
na NNE
maandiko NNE
atiri NNE
' NNE
Jehova I-PER
waku NNE
' NNE
Baba I-PER
agicoka NNE
Kirima-ini NNE
muno NNE
akimuonia NNE
mothe NNE
thi NNE
riri NNE
. I-PER
Akimwira NNE
: NNE
maundu NNE
mothe NNE
ngukuhe NNE
maru NNE
. NNE
Nake I-PER
akimwira NNE
Thii I-PER
! NNE
ni NNE
atiri NNE
' I-PER
Ngai NNE
nowe NNE
wagiriiruo NNE
utungata NNE
. NNE
“ I-PER
Hindi NNE
Mucukani NNE
nake NNE
araika NNE
makiambiriria NNE
. NNE
riria NNE
ati I-PER
ni NNE
, NNE
kuu NNE
Galili NNE
Baba NNE
thutha NNE
kuuma NNE
, NNE
akiambiriria NNE
Kaperinaumu NNE
na NNE
, I-PLAC
cia I-PLAC
na I-PLAC
, NNE
muri I-PLAC
ya NNE
Iria-ini NNE
murimo NNE
ungi NNE
Jorodani NNE
Galili NNE
andu NNE
nduriri NNE
Baba NNE
aria NNE
Nduma-ini NNE
moonire NNE
. NNE
, NNE
aria NNE
Kiiruru-ini NNE
kirehaga NNE
, NNE
ni NNE
. NNE
Baba NNE
hindi NNE
, I-PER
akiambiriria NNE
akiugaga NNE
“ NNE
, NNE
uthamaki NNE
iguru NNE
ukuiriirie NNE
“ I-PER
na NNE
aathiagira NNE
na NNE
ria I-PLAC
, NNE
ariu NNE
a NNE
umwe NNE
Simoni NNE
witagwo I-PER
, NNE
Andrea NNE
wa NNE
, NNE
neti I-PLAC
, NNE
maari NNE
a NNE
. I-PER
Nake NNE
uu NNE
“ NNE
, NNE
ningumutua NNE
a NNE
. NNE
Baba NNE
o NNE
iyo NNE
neti NNE
, NNE
. I-PER
oima NNE
, NNE
andu NNE
eri NNE
nyina NNE
, I-PER
na I-PER
hamwe NNE
ithe NNE
Zebedi NNE
thiini NNE
gataru NNE
neti NNE
, NNE
akimeta NNE
Baba NNE
hindi NNE
magitiga NNE
, NNE
magitiga NNE
, NNE
. I-PER
Agicoka NNE
Galili NNE
, NNE
Thunagogi-ini NNE
akihunjagia NNE
uria NNE
wa NNE
na NNE
andu NNE
yothe NNE
wonje NNE
mithemba NNE
. NNE
uhoro NNE
ukimenyeka I-PLAC
guothe NNE
na NNE
andu NNE
othe NNE
ni NNE
itiganite NNE
na NNE
, NNE
na NNE
maakuite NNE
imwe NNE
akimahonia NNE
Baba NNE
undu NNE
, NNE
nene NNE
andu NNE
Galili NNE
Dekapoli NNE
Jerusalemu NNE
Judea NNE
murimo NNE
ungi NNE
Jorodani NNE
ikimurumirira NNE
Baba NNE
onire NNE
kia NNE
, NNE
Kirima-ini NNE
na NNE
wa NNE
thi NNE
arutwo NNE
magiuka NNE
we NNE
Baba NNE
kumaruta NNE
: NNE
Gukena-ri NNE
aria NNE
mabataro NNE
ma NNE
, NNE
gukoruo NNE
wa I-PLAC
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
aria NNE
, NNE
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
aria NNE
, NNE
gukoruo NNE
makagaya I-PLAC
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
mahutaga NNE
makanyotera NNE
ma NNE
, NNE
gukoruo NNE
makaahunio NNE
“ I-PER
Gukena-ri NNE
ni NNE
mari NNE
, NNE
gukoruo NNE
makaiguiruo NNE
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
manyamaritio NNE
undu NNE
uthingu NNE
ni NNE
uthamaki NNE
iguru NNE
wao NNE
“ I-PER
“ NNE
, NNE
inyui NNE
andu NNE
na NNE
na NNE
igenyo NNE
mithemba NNE
miuru NNE
undu NNE
ritwa NNE
. NNE
Baba NNE
na NNE
muno NNE
ni NNE
kiheo NNE
ni NNE
kuria I-PLAC
, NNE
uguo NNE
maanyamaragia NNE
aria NNE
mbere NNE
. I-PER
mwaka-ini NNE
2001 NNE
Baba NNE
wa I-NUM
. I-PER
mwaka-ini NNE
2010 NNE
Baba NNE
“ NNE
inyui NNE
wa I-PLAC
, NNE
cumbi NNE
mucamo NNE
, NNE
mucamo NNE
? NNE
na NNE
ringi NNE
o NNE
uteiruo NNE
thi NNE
andu NNE
Baba NNE
Ni NNE
utheri NNE
thi NNE
Baba NNE
ringikoruo NNE
ritingihithika NNE
Andu NNE
tawa NNE
na NNE
, NNE
mauigagirira NNE
iguru NNE
naguo NNE
ucio NNE
aria NNE
mari NNE
wa NNE
O NNE
umwe NNE
uguo NNE
rekei NNE
wanyu NNE
andu NNE
niguo NNE
ciiko NNE
njega NNE
makagooca NNE
wanyu NNE
iguru NNE
Baba NNE
mutigecirie NNE
kuniina NNE
kana NNE
wa I-PER
. I-PER
Ndokire NNE
. I-PER
Ngumwira NNE
o NNE
, NNE
undu NNE
hari I-PLAC
na I-PLAC
guthira NNE
gukururo NNE
ndemwa NNE
ya NNE
kwaga NNE
. I-PER
Ni NNE
ucio NNE
mundu NNE
wothe NNE
riathani NNE
na NNE
ria NNE
manyinyi NNE
na NNE
andu NNE
kwaga NNE
, NNE
Uthamaki-ini NNE
iguru NNE
Baba NNE
mundu NNE
wothe NNE
ma NNE
, NNE
agetagwo NNE
Uthamaki-ini NNE
iguru NNE
Baba NNE
Ngumwira NNE
, NNE
uthingu NNE
ndukiririte NNE
Andiki-watho NNE
Afarisai NNE
hatari NNE
mutikaingira I-PLAC
wa I-PLAC
. I-PER
“ NNE
muiguite NNE
andu NNE
tene NNE
: NNE
Ndukanoragane NNE
indi NNE
wothe NNE
ni NNE
Igooti-ini NNE
' NNE
riri NNE
ngumuira NNE
mundu NNE
uikoragana NNE
agaatuiruo I-PLAC
, NNE
uria NNE
urumaga NNE
wa NNE
ni NNE
ni I-PLAC
riria NNE
, NNE
uria NNE
umwitaga NNE
' NNE
kirimu NNE
! NNE
ni NNE
Jehenamu NNE
Baba NNE
Ningi NNE
ungikoruo NNE
kiheo NNE
Kigongona-ini NNE
uria NNE
uririkane NNE
hari NNE
mutaraiguithania NNE
muru NNE
ithe NNE
, NNE
ucoke NNE
kiheo NNE
giaku NNE
Baba NNE
Wihike NNE
na NNE
urenda NNE
hindi NNE
muri NNE
njira-ini NNE
Igooti-ini NNE
niguo NNE
kuri NNE
cira NNE
akuneane NNE
muthigari NNE
uikio NNE
. I-PER
Ngukwira NNE
na NNE
: NNE
hindi NNE
kuo NNE
nginya NNE
gathendi NNE
muthia NNE
Baba NNE
muiguite NNE
ni NNE
: NNE
Ndukanatharie NNE
' I-PER
Ni NNE
ria I-TIME
. I-PER
Maya NNE
metaguo NNE
ma B-TIME
Ikiania NNE
Baba I-TIME
gwathera NNE
kuruta NNE
kiaga NNE
Baba NNE
agooka NNE
gwitu NNE
ria B-TIME
Ciaraha NNE
Baba I-PER
akinyaga NNE
Riua I-TIME
. I-PER
Ariithi NNE
mburi NNE
nyumba B-TIME
Riathua NNE
Baba NNE
wathira NNE
ria I-TIME
mwandikani NNE
mbeca NNE
. I-PER
Rucini NNE
rutanatema NNE
Maara NNE
nyina NNE
Baba B-TIME
Riaitika NNE
turithii NNE
ya I-PLAC
. I-PER
Turokire NNE
Thaa I-TIME
cia I-TIME
. I-PER
Thaa I-TIME
cia I-TIME
nirio NNE
twanyitiruo NNE
thigari NNE
Hitira NNE
Baba NNE
gwakinya NNE
ma B-TIME
Ithatu NNE
Baba NNE
guthii NNE
mathaa NNE
Thaa I-TIME
. I-PER
Arutwo NNE
cukuru NNE
ma B-TIME
Ithano NNE
Baba NNE
wa B-ORG
High I-ORG
wagomirwo B-TIME
Thita NNE
utuku NNE
Baba B-TIME
Mugwanja NNE
ciana NNE
irio NNE
kuria NNE
Baba NNE
ma B-TIME
Inyanya NNE
Kamuhu NNE
ni NNE
na NNE
thibitari NNE
Karatina I-ORG
Hospital NNE
amukiirwo NNE
arigitani NNE
agithondekwo NNE
kuhuruka NNE
. I-PER
Tukambiriria NNE
ni NNE
wa NNE
wa I-PER
mathaa NNE
Thaa I-TIME
kanitha-ini NNE
Kiawara I-ORG
Church NNE
Baba NNE
nyumba B-TIME
Ikumi NNE
Hwaini NNE
Baba NNE
mathaa NNE
Thaa I-TIME
na I-TIME
itokite NNE
hurirai NNE
. I-PER
Thinacara NNE
ithuothe NNE
ni NNE
. I-PER
Thagana NNE
ithe NNE
Mathenge NNE
Baba NNE
nii NNE
ati NNE
mundu NNE
wothe NNE
mutumia NNE
na NNE
moru NNE
arikitie NNE
nake NNE
yake NNE
Baba NNE
, NNE
riitho NNE
ria NNE
ni NNE
, NNE
urite NNE
Baba NNE
ni NNE
uuruo NNE
kiiga NNE
kimwe NNE
mwiri NNE
wothe NNE
Jehenamu NNE
Baba NNE
, NNE
guoko NNE
kwa NNE
ni NNE
, NNE
ugute NNE
Baba NNE
ni NNE
uuruo NNE
kiiga NNE
waku NNE
uikio I-PLAC
. I-PER
“ NNE
ni NNE
uu NNE
' NNE
wothe NNE
mutumia NNE
, NNE
amuhe NNE
ma NNE
. NNE
Baba NNE
riri NNE
ngukwira NNE
mundu NNE
wothe NNE
na NNE
wake NNE
undu NNE
ngomanio NNE
, NNE
ugwati-ini NNE
gutharia NNE
nake NNE
wothe NNE
mutumia NNE
na NNE
ni NNE
. I-PER
“ NNE
ni NNE
ati NNE
a NNE
ni NNE
: NNE
Ndukanehite NNE
wage NNE
, NNE
no NNE
uhingagirie I-PER
miihitwa NNE
. NNE
No NNE
ngumwira NNE
: NNE
o NNE
atia NNE
Mutikanehite NNE
iguru NNE
tondu NNE
giti NNE
unene NNE
Ngai NNE
; NNE
na I-PLAC
tondu NNE
gaturua NNE
makinya NNE
; NNE
na NNE
na I-PLAC
, NNE
nirio NNE
ria NNE
uria NNE
. I-PER
Ndukanehite NNE
mutwe NNE
tondu NNE
kugura NNE
rumwe NNE
kana NNE
. I-PER
Rekei NNE
ii NNE
yanyu NNE
ii NNE
nayo NNE
Aca NNE
yanyu NNE
aca NNE
tondu NNE
uria NNE
macio NNE
kuri NNE
muru NNE
Baba NNE
Ni NNE
ati NNE
uu NNE
' NNE
riumage NNE
na NNE
riumage NNE
. NNE
No NNE
atiri NNE
Ndukanagiane NNE
mundu NNE
wothe NNE
ruthia NNE
urio NNE
munengere NNE
rungi NNE
naruo NNE
Baba NNE
mundu NNE
gugutwara I-PLAC
niguo NNE
nguo NNE
yake I-PLAC
o NNE
, NNE
mundu NNE
na NNE
angitwatha NNE
nake NNE
imwe NNE
thii NNE
mairo NNE
. NNE
urakuhayo NNE
muhe NNE
nake NNE
uragukomba NNE
ndukarege NNE
. I-PER
Ni NNE
ari NNE
kweriruo NNE
' NNE
muhaka NNE
mundu NNE
ungi NNE
uthuurage NNE
yaku NNE
' I-PER
No NNE
atiri NNE
Endagai NNE
cianyu NNE
muhoyagire NNE
mamunyariraga NNE
ni NNE
muitike NNE
a NNE
wanyu NNE
iguru NNE
tondu NNE
riua NNE
riarire NNE
aria NNE
na NNE
ega NNE
agatuma NNE
yurire NNE
aria NNE
na NNE
matari NNE
. I-PER
Tondu NNE
o NNE
mamwendete-ri NNE
muri NNE
kirathimo NNE
? NNE
etia NNE
mbeca NNE
igooti NNE
uguo NNE
nao NNE
Ningi NNE
o NNE
a NNE
Wanyu-ri NNE
ni NNE
uriku NNE
mwanya NNE
? NNE
andu NNE
nduriri NNE
nao NNE
o NNE
? I-PER
Ni NNE
ucio NNE
muhaka NNE
muri NNE
, NNE
iguru NNE
mukinyariu NNE
Baba NNE
Mwimenyagirirei NNE
maundu NNE
uthingu NNE
muri NNE
yake NNE
andu NNE
muonwo NNE
; NNE
mungika NNE
gutiri NNE
mungiona NNE
kuri NNE
wanyu NNE
iguru NNE
Kwoguo-ri NNE
riria NNE
iheo NNE
tigagai NNE
coro NNE
uria NNE
aria NNE
mekaga I-PLAC
na I-PLAC
niguo NNE
ni NNE
. I-PER
Ngumwira NNE
o NNE
: NNE
marikitie NNE
kiheo NNE
giothe NNE
Baba NNE
Inyui-ri NNE
hindi NNE
mukuheana NNE
, NNE
guoko NNE
kwa NNE
kumenye NNE
guoko NNE
urio NNE
, NNE
mutikaheane NNE
cianyu NNE
njira NNE
angi NNE
ati NNE
mweheana NNE
Baba NNE
ithe NNE
uria NNE
ari NNE
ni NNE
. NNE
Ningi NNE
mukuhoya NNE
mutigekage NNE
andu NNE
hinga NNE
tondu NNE
kuhoya NNE
thunagogi-ini NNE
Magomano-ini NNE
njira NNE
monwo NNE
andu NNE
Baba NNE
atiri NNE
ma NNE
Ni NNE
kwamukira NNE
kiao NNE
. I-PER
No NNE
ukuhoya NNE
thiaga NNE
yaku NNE
, NNE
thutha NNE
kuhinga NNE
, NNE
ithe NNE
uria NNE
Hitho-ini NNE
Baba NNE
ithe NNE
uria NNE
ari NNE
ni NNE
kurathimaga NNE
Baba NNE
ukuhoya NNE
maundu NNE
maria NNE
, NNE
uria NNE
a NNE
mekaga NNE
tondu NNE
ati NNE
mekuiguo NNE
Ngai NNE
undu NNE
ciugo NNE
kuingiha NNE
Baba NNE
, NNE
tao NNE
tondu NNE
wanyu NNE
amenyaga NNE
maria NNE
o NNE
mutanamuhoya NNE
Baba NNE
Ni NNE
ucio NNE
hoyai NNE
njira NNE
: NNE
“ NNE
witu NNE
iguru NNE
riitwa NNE
ni NNE
. I-PER
Uthamaki NNE
uuke NNE
Baba NNE
waku NNE
guku I-PLAC
o NNE
kuu I-PLAC
. I-PER
Tuhe NNE
wa NNE
umuthi NNE
na NNE
mehia NNE
, NNE
ta NNE
tuohagira NNE
matwihagiria NNE
Baba NNE
ndugatuingirie NNE
, NNE
utuhonokagie NNE
hari NNE
muru NNE
' I-PER
“ NNE
mungiohagira NNE
mehia NNE
, NNE
wanyu NNE
iguru NNE
nake NNE
arimuohagira NNE
no NNE
mutiriohagira I-PER
andu NNE
mao NNE
o NNE
ithe NNE
ndarimuohagira NNE
manyu NNE
Baba NNE
riria NNE
Kuria-ri NNE
mutigatukagie NNE
ta NNE
andu NNE
hinga NNE
, NNE
gukoruo NNE
ithiithi NNE
niguo NNE
ni NNE
ati NNE
mehingite NNE
Baba NNE
atiri NNE
ma NNE
Ni NNE
kwamukira NNE
kiao NNE
. I-PER
No NNE
hindi NNE
mukwihinga NNE
mwithambagei NNE
manyu NNE
muhaka NNE
mutwe NNE
muonagwo NNE
ithe NNE
uria NNE
Hitho-ini NNE
ni NNE
, NNE
ti NNE
, I-PER
Nake NNE
wanyu NNE
wonaga NNE
Hitho-ini NNE
arimurathimaga NNE
Baba NNE
Tigai NNE
muthithu NNE
thi NNE
Kuria-ri NNE
na NNE
iriaga NNE
kuria NNE
matonyaga NNE
. I-PER
Ithenya NNE
uguo NNE
mwiigirei NNE
kuuria I-PLAC
, NNE
memenyi NNE
gutu NNE
, NNE
kuria NNE
matangihota NNE
maiye NNE
Baba NNE
gukoruo NNE
muthithu NNE
uri NNE
hau NNE
ngoro NNE
o NNE
irikaragwo NNE
Baba NNE
Tawa NNE
ni NNE
. I-PER
Kwoguo NNE
riitho NNE
ringikoruo NNE
irungiriru NNE
mwiri NNE
wothe NNE
riri NNE
uiru NNE
mwiri NNE
wothe NNE
na NNE
. I-PER
Angikoruo NNE
uria NNE
thiini NNE
kuna NNE
Nduma-ri NNE
nduma NNE
ni NNE
! I-PER
“ NNE
mundu NNE
gutungatira NNE
eri NNE
ni NNE
eguthuura NNE
na NNE
ucio NNE
. I-PER
Mutingitungatira I-PER
na NNE
utonga NNE
“ NNE
undu NNE
Ngumwira NNE
: NNE
gutangikira NNE
yanyu NNE
wigii NNE
mukunyua NNE
kiria NNE
. I-PER
Githi NNE
ndukirite NNE
na NNE
ugakira NNE
? NNE
na NNE
nyoni NNE
riera-ini NNE
itihandaga NNE
ikagetha NNE
ikaiga NNE
makumbi NNE
ithe NNE
wa I-PLAC
ni NNE
gia NNE
. I-PER
Githi NNE
mutiri NNE
bata NNE
? I-PER
Nu I-PLAC
kanyu NNE
kuongerera NNE
umwe NNE
utuuro NNE
ni NNE
wa NNE
? I-PER
Ningi-ri NNE
mutangikaga NNE
Uhoro-ini NNE
kwihumba NNE
Baba NNE
na NNE
mahua NNE
; NNE
, NNE
makogotha NNE
; NNE
ngumwira NNE
o NNE
Suleimani NNE
riri NNE
wothe NNE
ta NNE
riamo NNE
Baba NNE
angikoruo NNE
niguo I-PER
ahumbaga NNE
yaku NNE
, NNE
ikoragwo NNE
umuthi NNE
ruciu NNE
Mwaki-ini-ri NNE
githi NNE
inyui NNE
na NNE
, NNE
muri NNE
witikio NNE
? NNE
undu NNE
mutikanatangike NNE
, NNE
Tukuria NNE
? NNE
kana NNE
' NNE
kii NNE
' I-PER
Tondu NNE
macio NNE
nimo NNE
macio NNE
nimo NNE
a I-PLAC
mathingataga NNE
kiyo NNE
ithe NNE
wa I-PLAC
ni NNE
ati NNE
mubataraga NNE
macio NNE
. I-PER
“ NNE
undu NNE
, NNE
uthamaki NNE
Ngai NNE
na NNE
wake NNE
namo NNE
macio NNE
mothe NNE
muriongagiriruo NNE
Baba NNE
mutikanatangike NNE
undu NNE
ruciu NNE
rugaakoruo NNE
mitangiko NNE
. I-PER
O NNE
ukoragwo NNE
uuru NNE
. I-PER
“ NNE
gutuangira NNE
aria NNE
niguo I-PER
ndakanamutuire NNE
ni NNE
ituiro NNE
mutuanagira NNE
, NNE
mugaatuiruo NNE
, NNE
. I-PER
Kwoguo-ri NNE
kii NNE
urore NNE
karia NNE
riitho NNE
muru NNE
ithe NNE
no NNE
rubito NNE
ruria NNE
riaku NNE
Baba NNE
ungihota NNE
kwira NNE
wa NNE
wanyu NNE
' NNE
ngurute NNE
kau NNE
riitho NNE
, NNE
na NNE
riaku NNE
riria NNE
rubito NNE
Baba NNE
ino NNE
Baba NNE
urute NNE
ruu NNE
riitho NNE
mwene NNE
na NNE
ucio NNE
ukuhota NNE
wega NNE
ukuruta NNE
kau NNE
riitho NNE
muru NNE
ithe NNE
. I-PER
“ NNE
ngui NNE
iria NNE
Ngai NNE
o NNE
kana NNE
ngurue NNE
cianyu NNE
igucirangiriria I-PLAC
icoke NNE
. I-PER
“ NNE
na NNE
kuhoya NNE
na NNE
mukuheo NNE
na NNE
gucaria NNE
na NNE
mukuona NNE
thiii NNE
mbere NNE
, NNE
ni NNE
. NNE
uu NNE
“ NNE
maya NNE
ni NNE
unginduriria NNE
uthathaiye NNE
“ NNE
Jesu NNE
: NNE
Shaitani NNE
Tondu NNE
kwandike NNE
: NNE
Jehova I-PER
waku NNE
wiki NNE
kurutira NNE
mutheru NNE
' NNE
Baba NNE
iyo I-PER
agitigana NNE
, NNE
magiuka NNE
kumutungara NNE
Na NNE
aaiguire NNE
Johana NNE
anyitwo NNE
akiuma NNE
agithii I-PLAC
. I-PER
ningi NNE
wa NNE
Nazarethi NNE
agithii NNE
guikara I-PLAC
hakuhi NNE
iria NNE
Icigo-ini NNE
Zebuluni NNE
Nafitali NNE
inyui NNE
Barabara-ini NNE
guthii I-PLAC
, I-PLAC
uria NNE
wa I-PLAC
, I-PLAC
kwa NNE
a NNE
! I-PER
Andu NNE
maikaraga I-PLAC
ni NNE
utheri NNE
munene NNE
nao NNE
maikaraga I-PLAC
kiria NNE
gikuu NNE
makiariruo NNE
utheri NNE
“ I-PER
Kuuma NNE
iyo NNE
Jesu NNE
kuhunjia NNE
: NNE
Mwirirei NNE
Tondu NNE
wa I-PLAC
ni NNE
. NNE
Baba NNE
riria NNE
hakuhi NNE
iria NNE
Galili NNE
akiona NNE
eri NNE
nyina NNE
, I-PER
uria NNE
Petero NNE
na I-PER
muru NNE
nyina NNE
magiikia NNE
Iria-ini NNE
tondu NNE
ategi NNE
thamaki NNE
Baba NNE
